/a/[/r/DistinctFrom/,/c/en/open/,/c/en/closed/]	/r/DistinctFrom	/c/en/open	/c/en/closed	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 2.0}
/a/[/r/Antonym/,/c/en/wet/,/c/en/dry/]	/r/Antonym	/c/en/wet	/c/en/dry	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 2.0}
/a/[/r/Antonym/,/c/en/lit/,/c/en/unlit/]	/r/Antonym	/c/en/lit	/c/en/unlit	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 1.0}
/a/[/r/DistinctFrom/,/c/en/locked/,/c/en/unlocked/]	/r/DistinctFrom	/c/en/locked	/c/en/unlocked	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 2.0}
/a/[/r/PartOf/,/c/en/wing/,/c/en/bird/]	/r/PartOf	/c/en/wing	/c/en/bird	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 2.0}
/a/[/r/PartOf/,/c/en/mandible/,/c/en/beetle/]	/r/PartOf	/c/en/mandible	/c/en/beetle	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 1.0}
/a/[/r/HasA/,/c/en/beetle/,/c/en/carapace/]	/r/HasA	/c/en/beetle	/c/en/carapace	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 1.0}
/a/[/r/HasA/,/c/en/bird/,/c/en/beak/]	/r/HasA	/c/en/bird	/c/en/beak	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 2.5}
/a/[/r/MannerOf/,/c/en/pry/,/c/en/open/]	/r/MannerOf	/c/en/pry	/c/en/open	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 1.0}
/a/[/r/MannerOf/,/c/en/take_off/,/c/en/leave/]	/r/MannerOf	/c/en/take_off	/c/en/leave	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 1.0}
/a/[/r/IsA/,/c/en/bread/,/c/en/food/]	/r/IsA	/c/en/bread	/c/en/food	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 3.0}
/a/[/r/IsA/,/c/en/chest/,/c/en/container/]	/r/IsA	/c/en/chest	/c/en/container	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 2.0}
/a/[/r/ReceivesAction/,/c/en/bread/,/c/en/eaten/]	/r/ReceivesAction	/c/en/bread	/c/en/eaten	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 2.0}
/a/[/r/ReceivesAction/,/c/en/paper/,/c/en/burned/]	/r/ReceivesAction	/c/en/paper	/c/en/burned	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 1.0}
/a/[/r/UsedFor/,/c/en/rope/,/c/en/tying_things/]	/r/UsedFor	/c/en/rope	/c/en/tying_things	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 2.0}
/a/[/r/CapableOf/,/c/en/bird/,/c/en/fly/]	/r/CapableOf	/c/en/bird	/c/en/fly	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 3.0}
/a/[/r/AtLocation/,/c/en/pot/,/c/en/galley/]	/r/AtLocation	/c/en/pot	/c/en/galley	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 1.0}
/a/[/r/HasPrerequisite/,/c/en/launch/,/c/en/have_fuel/]	/r/HasPrerequisite	/c/en/launch	/c/en/have_fuel	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 1.0}
/a/[/r/Causes/,/c/en/ignite/,/c/en/fire/]	/r/Causes	/c/en/ignite	/c/en/fire	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 2.0}
/a/[/r/ObstructedBy/,/c/en/open_door/,/c/en/lock/]	/r/ObstructedBy	/c/en/open_door	/c/en/lock	{"dataset": "/d/conceptnet/4/en", "license": "cc:by/4.0", "sources": [{"contributor": "/s/activity/omcs"}], "weight": 1.0}
/a/[/r/Antonym/,/c/en/flimsy/,/c/en/sturdy/]	/r/Antonym	/c/en/flimsy	/c/en/sturdy	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 0.5}
/a/[/r/Synonym/,/c/en/begin/,/c/en/start/]	/r/Synonym	/c/en/begin	/c/en/start	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en"}], "weight": 2.0}
